1025.249	-2.8	0.4665097969509037	2.3454725318014726	3.493285984215227	2.988833698705762	4.7982752570586555	2.8525974272459296	3.0641684911443092	0	1	0	3	2	1	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	1	0	0	1	0	1	0	1	1	0	1	1	0	0	1	1	0	0	1	1	1	1	0	0	1	1	0	0	0	1	1	1	0	0	0	0	0	0	1	1	0	1	1	0	1	0	1	0	1	1	1	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	1	0	1	1	1	1	1	0	0	0	0	0	1	1	0	1	0	0	1	1	1	1	1	1	0	1	1	1	1	1	1	1	0	0	1	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	1	1	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	1	1	1	0	0	1	1	1	1	0	1	0	1	1	1	0	1	0	0	1	1	1	1	1	1	0	0	1	0	0	1	1	1	1	0	1	1	0	0	0	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	1	1	1	1	0	0	1	0	0	1	1	1	0	1	0	0	1	0	1	0	1	0	0	1	1	1	0	1	0	0	1	1	1	0	1	1	1	1	1	1	1	1	1	0	0	1	0	1	1	1	1	0	1	0	1	1	0	0	1	1	1	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	1	1	1	0	1	0	0	0	0	1	1	1	0	1	0	0	0	1	1	0	1	1	0	1	1	1	0	1	0	1	1	1	0	1	1	1	1	1	1	1	1	1	0	0	0	1	1	1	1	1	1	0	1	1	0	0	0	1	1	1	1	1	0	0	0	1	0	0	0	0	1	0	0	0	1	1	1	0	1	1	1	1	0	0	0	1	1	0	1	1	0	1	0	0	1	0	1	0	1	1	1	1	1	1	0	1	0	0	1	1	0	1	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1	0	0
1055.275	-3.2	1.5236830759482738	2.3454725318014726	3.493285984215227	2.988833698705762	4.7982752570586555	2.8525974272459296	3.0641684911443092	0	0	1	3	2	1	0	0	0	0	0	0	0	1	1	1	1	0	1	0	0	1	0	0	1	0	1	0	1	1	0	1	1	0	0	1	1	0	0	1	1	1	1	0	0	1	1	0	0	0	1	1	1	0	0	0	0	1	0	0	1	1	0	1	0	1	0	1	0	1	1	1	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	1	0	1	1	1	1	1	0	0	0	0	0	1	1	0	1	0	0	1	1	1	1	1	1	0	1	1	1	1	1	1	1	0	0	1	0	0	1	1	0	0	1	1	0	0	0	0	0	1	0	1	0	0	1	0	1	1	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	1	1	1	0	0	1	1	1	1	0	1	0	1	1	1	0	1	0	0	1	1	1	1	1	1	0	0	1	0	0	1	1	1	1	0	1	1	0	0	0	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	0	0	1	0	1	1	1	1	1	1	0	0	0	0	1	0	1	1	1	1	0	0	1	0	0	1	1	1	0	1	0	0	1	0	1	0	1	0	0	1	1	1	0	1	0	0	1	1	1	0	1	1	1	1	1	1	1	1	1	0	0	1	0	1	1	1	1	0	1	0	1	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	0	1	1	0	0	0	1	0	1	1	1	0	1	0	0	0	0	1	1	1	0	1	0	0	0	1	1	0	1	1	0	1	1	1	0	1	0	1	1	1	0	1	1	1	1	1	1	1	1	1	0	0	0	1	1	1	1	1	1	0	1	1	0	0	0	1	1	1	1	1	0	0	1	0	1	1	1	1	1	1	0	0	1	1	1	0	1	1	1	1	0	0	0	1	1	0	1	1	0	1	0	0	1	0	1	0	1	1	1	1	1	1	0	1	0	0	1	1	0	1	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1	0	0
1029.2411	-5.1	1.5236830759482738	2.3454725318014726	0.8619514790977112	1.5627766098977904	1.1423719965660064	2.8525974272459296	3.0641684911443092	0	1	3	2	1	0	0	0	0	0	0	0	0	1	1	1	1	0	1	0	0	1	0	0	1	0	1	0	1	1	0	1	0	0	1	1	0	0	0	1	1	1	1	0	0	1	1	0	0	0	1	1	1	0	0	0	0	1	0	0	1	1	0	1	0	1	0	1	0	1	1	1	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	1	1	1	1	1	1	0	1	0	0	1	1	1	1	1	1	0	1	1	1	1	1	1	1	0	0	1	0	0	1	1	0	0	1	1	0	0	0	0	0	1	0	1	0	0	1	0	1	1	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	1	1	0	1	1	0	1	0	1	0	1	0	0	1	1	0	0	1	1	1	1	0	1	0	0	1	1	1	1	1	1	1	1	1	0	1	1	0	0	0	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	0	0	1	0	1	1	1	1	1	1	0	0	0	0	1	0	1	1	1	1	0	0	0	1	1	0	1	0	0	1	0	0	0	0	1	0	0	1	1	1	1	1	0	1	0	0	1	1	1	0	1	1	1	1	0	1	0	1	0	1	1	0	1	1	1	1	1	0	1	0	1	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	0	1	1	0	0	0	1	0	1	1	1	0	0	1	1	1	1	0	1	0	0	1	0	0	0	1	1	0	1	1	0	1	1	1	0	1	0	0	1	1	0	1	1	0	1	1	0	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	0	0	0	1	1	1	1	1	0	0	1	0	1	1	1	1	1	0	1	1	0	1	0	0	1	1	1	1	0	0	0	1	1	0	1	1	0	1	0	0	0	0	1	0	1	1	0	1	1	1	0	1	0	0	1	1	0	1	1	1	1	1	0	1	0	1	0	1	1	1	0	1	1	0	0
957.3688999999999	12.7	1.09157556459043	3.1989312935475813	2.0723029590800945	2.398624400097263	3.5094020133503596	3.6317692259324694	2.180762723800892	0	0	1	3	3	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	1	1	1	0	1	0	1	0	0	0	1	0	1	0	1	0	0	1	0	0	1	1	1	1	0	0	0	0	0	0	1	1	1	0	1	0	1	0	1	0	0	1	0	1	1	0	0	0	0	1	1	1	0	0	1	1	0	1	1	0	0	1	1	0	0	1	1	0	1	0	0	1	1	0	1	1	0	1	0	1	0	1	1	1	0	1	1	0	1	0	0	1	1	1	0	0	1	0	1	0	0	0	1	1	1	0	1	1	0	1	0	1	0	0	0	0	1	1	0	1	1	1	1	0	1	0	0	0	1	1	0	1	1	0	0	0	0	0	1	1	1	1	0	1	1	0	0	0	0	0	0	0	0	1	1	0	1	0	1	0	0	0	1	0	0	0	1	0	1	1	0	1	1	1	0	1	0	1	0	1	1	0	0	0	1	1	0	0	0	0	1	1	0	1	1	1	0	1	1	0	1	1	0	1	1	0	1	1	0	0	1	1	1	0	1	1	0	1	1	1	0	1	1	0	1	1	1	1	1	0	1	1	1	0	1	1	0	0	0	0	0	1	0	1	1	0	1	1	0	1	0	0	0	0	1	1	0	1	1	0	0	0	1	1	1	1	0	1	0	1	0	1	1	1	0	1	1	0	1	0	0	1	1	1	1	1	0	0	1	1	1	1	0	1	0	0	0	0	0	1	1	1	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	1	1	0	1	0	0	0	1	0	0	1	0	1	0	0	0	1	1	1	0	1	0	1	0	0	0	1	1	0	1	1	0	1	1	0	1	1	0	0	0	1	0	1	1	1	0	1	1	1	0	0	0	0	1	1	0	1	1	1	1	1	0	1	1	0	1	1	1	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	1	1
927.3429000000001	15.2	1.09157556459043	3.1989312935475813	2.0723029590800945	2.398624400097263	3.5094020133503596	3.125220592810988	2.336563949998472	0	0	1	3	3	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	1	1	1	0	1	0	1	0	0	0	1	0	1	0	1	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	1	1	1	0	1	0	1	0	1	0	0	1	0	1	1	0	0	0	0	1	1	1	0	0	1	1	0	1	1	0	0	1	1	0	0	1	1	0	1	0	0	1	1	0	1	1	0	1	0	1	0	1	1	1	0	1	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	1	1	1	0	1	1	0	1	0	1	0	0	0	0	1	1	0	1	1	1	1	0	1	0	0	0	1	1	0	1	1	0	0	0	0	0	1	1	1	1	0	1	1	0	0	0	0	0	0	0	0	1	1	0	1	0	1	0	0	0	1	0	0	0	1	0	1	1	0	1	1	1	0	1	0	0	1	1	1	0	0	0	1	0	1	0	1	1	1	1	0	1	1	1	0	1	1	0	1	1	0	1	1	0	1	1	0	0	1	1	1	0	1	1	0	1	1	1	0	1	1	0	1	1	1	1	1	0	1	1	1	0	1	1	0	0	0	0	0	1	0	1	1	0	1	1	0	1	0	0	0	0	1	0	1	1	1	0	0	0	1	1	1	0	0	0	0	1	0	1	1	1	0	1	1	0	1	0	0	1	1	1	1	1	0	0	1	1	1	1	0	1	0	0	0	0	0	1	1	1	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	1	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	1	1	1	0	1	0	1	0	0	0	1	1	0	1	1	0	1	1	0	1	1	0	0	0	1	0	1	1	1	0	1	1	1	0	0	0	0	1	1	0	1	1	1	1	1	0	1	1	0	1	1	1	0	0	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	1	1
886.2479000000001	18.8	2.0723029590800945	2.398624400097263	3.5094020133503596	3.6317692259324694	2.180762723800892	1.5653073515600104	3.7173800793568206	0	0	1	3	3	0	0	0	0	0	0	0	0	1	1	1	1	0	1	0	1	0	0	0	1	0	1	0	1	0	0	1	0	0	1	1	1	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	1	1	0	0	1	1	0	1	1	0	0	1	1	0	0	1	1	0	1	0	0	1	1	0	1	1	0	1	0	1	0	1	1	1	0	1	1	0	1	0	0	1	1	1	0	0	1	0	1	0	0	0	1	1	1	0	1	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	1	1	1	1	0	1	1	0	0	0	0	0	0	0	0	1	1	0	1	0	1	0	0	0	1	0	0	0	1	0	1	1	0	1	1	1	0	1	0	1	0	1	1	0	0	0	1	1	0	0	0	0	1	1	0	1	1	1	1	1	0	0	1	1	0	0	0	1	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1	1	0	1	1	1	1	1	0	1	1	1	0	1	1	0	0	0	0	0	1	0	1	1	0	1	1	0	1	0	0	0	0	1	1	0	1	1	0	0	0	1	1	1	1	0	1	0	1	0	1	1	1	0	1	0	1	1	0	1	1	1	1	1	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	1	1	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	1	1	0	1	0	0	0	1	0	0	1	0	1	0	0	0	1	1	1	0	1	0	1	0	0	0	1	1	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	0	0	1	1	0	0	1	1	1	0	1	1	0	1	1	1	1	1	0	1	1	0	1	1	1	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	1	1	0	1	1	1	1	0	1	0	1	0	0	0	0	0	1	0	1	1	1	0	0	0	1	1	0	1
900.3406	26.3	2.277319364021177	3.128169183320686	0.9856442046616596	4.808839008160686	6.3402524318593745	3.9371123441495355	4.694398367472585	0	1	0	1	2	2	0	1	0	0	0	0	0	0	1	0	1	0	1	0	1	0	1	0	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	1	0	0	1	1	0	0	0	1	0	0	1	1	0	1	1	1	0	0	1	1	0	1	1	0	0	1	1	0	1	0	1	1	0	1	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	1	0	1	0	1	0	1	1	1	1	0	1	0	1	1	0	0	0	1	0	1	0	1	0	0	0	1	0	1	0	1	0	0	1	1	0	0	0	0	1	1	1	1	1	0	1	1	1	1	0	1	1	0	0	0	1	1	1	0	0	0	1	0	1	0	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	1	0	0	1	0	0	1	1	0	1	0	1	1	1	0	1	1	0	1	0	1	0	1	0	1	0	0	1	0	0	1	0	1	0	1	1	1	0	0	0	0	0	0	1	0	1	1	0	0	1	1	0	1	0	1	0	0	1	0	0	0	1	0	1	0	1	1	0	0	0	0	1	1	0	1	0	0	0	0	0	1	0	1	1	1	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1	0	0	0	1	0	0	1	1	1	1	1	1	0	0	0	0	1	1	1	1	0	1	0	0	1	1	0	1	1	0	0	0	1	1	1	0	1	0	1	0	1	0	1	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1	0	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	1	0	1	1	0	1	1	1	0	1	0	1	0	0	1	1	0	0	1	0	1	0	1	1	0	0	0	0	1	1	0	1	0	0	0	0	0	1	1	0	0	0	1	0	1
914.3671999999999	28.5	3.128169183320686	0.9856442046616596	4.808839008160686	6.3402524318593745	3.9371123441495355	4.694398367472585	3.4649597097325917	0	1	0	0	3	2	0	1	0	0	0	0	0	1	0	1	0	1	0	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	1	1	0	1	1	0	0	1	1	0	1	0	1	1	0	1	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	1	0	1	0	1	0	1	1	1	1	0	1	0	1	1	0	0	0	1	0	1	1	0	1	0	1	0	1	0	0	1	0	0	0	0	1	1	1	1	1	0	1	1	1	1	0	1	1	0	0	0	1	1	1	0	0	0	1	0	1	0	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	1	0	0	1	0	0	1	1	0	1	0	1	1	1	0	1	1	0	1	0	1	0	1	0	1	1	1	1	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	1	0	1	1	0	0	1	1	0	1	0	1	0	0	1	0	0	0	1	0	1	0	1	1	0	0	0	0	1	1	0	1	0	0	0	0	0	1	0	1	1	1	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1	1	1	1	0	1	1	0	0	1	0	0	1	0	0	0	0	1	1	1	1	0	1	0	0	1	1	0	1	1	0	0	0	1	1	1	0	1	0	1	0	1	0	1	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1	1	1	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	1	1	0	1	1	1	0	1	0	1	0	0	1	1	0	0	1	0	1	0	1	1	0	0	0	0	1	1	0	1	0	0	0	0	0	1	1	0	0	0	1	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0
882.3022000000001	30.8	0.9856442046616596	4.808839008160686	6.3402524318593745	3.9371123441495355	4.694398367472585	3.4649597097325917	1.838902605744532	0	1	1	0	2	2	0	1	0	0	0	0	1	0	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	1	0	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	1	1	0	1	0	1	1	0	1	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	1	0	1	0	1	0	1	1	1	1	0	1	0	1	1	0	0	0	1	0	1	1	0	1	0	1	0	1	0	0	0	0	0	0	1	0	0	0	1	1	1	0	1	1	0	0	0	1	1	1	0	0	0	1	0	1	0	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	1	0	0	1	0	0	1	1	0	1	0	1	1	1	0	1	1	0	1	0	1	0	1	0	1	1	1	1	0	1	1	0	0	1	0	0	1	1	0	1	0	1	0	1	0	0	0	0	1	1	1	0	1	0	1	0	0	1	0	0	0	1	0	1	0	1	1	0	0	0	0	1	1	0	1	0	0	0	0	0	1	0	1	1	1	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1	1	1	1	0	1	1	0	0	1	0	0	0	1	1	1	0	0	0	1	0	0	0	0	1	1	1	0	1	1	0	0	0	1	1	1	0	1	0	1	0	1	0	1	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1	1	1	0	1	1	0	0	0	1	0	0	0	1	1	1	1	0	1	1	1	0	1	0	1	1	1	0	1	0	1	0	0	1	1	0	0	1	0	1	0	1	1	0	0	0	0	1	1	0	1	0	0	0	0	0	1	1	0	0	0	1	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	1	1	1	1	0	1	1	1	0	1	0	1
882.3020999999999	26.5	8.061406010996237	5.117643011897049	4.3541528898754	1.948063740862902	2.9122836148123628	2.0262092299717613	1.7458959901013142	0	0	2	2	0	1	1	0	0	1	0	0	0	0	1	1	1	0	1	0	1	0	0	0	1	1	1	0	0	1	0	1	1	0	0	0	1	0	1	0	0	1	1	0	0	0	1	0	0	1	0	1	1	0	0	0	1	0	1	0	0	1	0	1	1	0	0	1	1	0	0	1	1	1	1	0	1	0	0	1	0	0	0	1	0	0	1	1	1	0	1	0	1	1	0	1	0	1	1	1	0	1	0	1	1	0	0	0	1	0	1	1	0	1	0	1	1	0	0	1	0	0	1	1	1	0	1	0	1	0	1	0	1	1	1	0	1	1	1	1	1	1	1	0	0	0	0	0	0	1	1	0	0	0	1	0	1	0	1	1	0	1	1	0	0	1	0	1	0	1	0	0	1	0	0	1	0	1	1	0	1	1	1	0	1	1	0	1	0	1	0	1	0	1	0	1	1	1	1	0	1	1	0	1	0	0	1	1	1	0	1	1	0	0	0	0	0	1	0	1	0	1	0	1	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	1	0	1	0	1	1	0	0	0	1	0	0	1	1	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	1	1	0	1	1	1	1	1	0	1	0	0	1	0	1	1	1	0	1	0	0	0	0	1	0	1	0	1	0	1	1	1	0	1	1	1	1	0	1	1	0	0	0	0	0	0	1	1	1	1	0	1	0	1	0	1	1	0	1	0	1	1	1	0	1	0	1	0	0	1	0	0	1	1	0	1	0	1	1	1	0	1	1	0	1	0	0	1	0	0	1	0	1	1	1	1	0	1	1	1	0	1	0	1	0	1	0	1	1	1	0	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	1	1	0	1	0	1	1	0	0	0	1	0	1	0	1	0	1	0	1	0	0	0	1	0	0	0	1	0	0	1	1	1	0	1	1	1	1	1	1	0	1	0	1
920.3103999999998	19.1	8.061406010996237	5.117643011897049	2.6533068981032835	1.0822285844567274	5.195833929886314	2.0262092299717613	1.7458959901013142	0	0	2	2	0	0	2	0	0	1	0	0	0	0	1	1	1	0	1	0	1	0	0	0	1	1	1	0	0	1	0	1	0	0	1	1	0	0	1	0	0	1	1	0	0	0	1	0	0	1	0	1	1	0	0	0	1	0	1	0	0	1	0	1	1	0	0	1	1	0	0	1	1	1	1	0	1	0	0	1	0	0	0	1	0	0	1	1	0	1	0	1	0	0	1	0	0	0	0	0	0	1	0	1	1	0	0	0	1	0	1	1	0	1	0	1	1	0	0	1	0	0	1	1	1	0	1	0	1	0	1	0	1	1	1	0	1	1	1	1	1	1	1	0	0	0	0	0	0	1	1	0	0	0	1	0	1	0	1	1	0	1	0	1	1	0	1	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	1	1	1	0	1	1	0	1	0	0	1	1	1	0	1	1	0	0	0	0	0	1	0	1	0	1	0	1	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	1	1	0	1	1	1	0	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	1	1	0	0	1	0	1	1	1	0	1	0	0	0	0	1	0	1	0	1	0	1	1	1	0	1	1	1	1	0	1	1	0	0	0	0	0	0	1	1	0	0	1	0	0	1	0	1	1	0	1	0	1	1	1	0	1	0	1	0	0	0	0	1	0	1	1	0	0	1	0	1	0	1	0	0	0	0	1	1	0	0	1	0	1	1	1	1	0	1	1	1	0	1	0	1	0	1	0	1	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	1	0	1	0	1	0	1	1	0	1	1	1	1	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	1	0	0	0	1	0	1
900.3404999999998	23.900000000000002	4.694218211795473	5.654081801570605	4.985930418077981	1.948063740862902	2.9122836148123628	2.0262092299717613	1.7458959901013142	0	0	2	2	0	2	1	0	0	0	0	0	0	0	1	1	1	0	1	0	1	0	0	1	0	1	0	0	0	1	0	1	1	0	0	0	1	0	1	0	0	1	1	0	0	0	1	0	0	1	0	1	1	0	0	0	1	0	1	0	0	1	0	1	1	0	0	1	1	0	1	0	0	1	0	0	1	1	0	0	1	1	0	1	0	0	1	1	1	0	1	0	1	1	0	1	0	1	1	1	0	1	0	1	1	0	0	0	1	0	1	1	0	1	0	1	1	0	0	1	0	0	1	1	1	0	1	0	1	0	1	0	1	1	1	1	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	1	1	0	1	1	0	0	0	0	0	0	0	1	0	1	0	1	0	1	0	0	1	0	0	1	0	1	1	0	1	1	1	0	1	1	0	1	0	1	0	1	0	1	0	1	1	1	1	0	1	1	0	1	0	0	1	1	1	0	1	1	0	0	0	0	0	1	0	1	0	1	0	1	1	1	0	1	1	1	1	0	1	1	0	0	0	0	0	0	0	1	0	1	0	1	1	0	0	0	0	1	1	1	1	1	1	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	1	1	0	1	1	1	1	1	0	1	0	0	1	0	1	1	1	0	1	0	0	0	0	1	0	1	0	1	0	1	1	1	0	1	1	1	1	0	1	1	0	0	0	0	0	1	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	1	1	0	1	0	1	0	0	1	0	0	1	1	0	1	0	1	1	1	0	1	1	0	1	0	0	1	0	0	1	0	1	1	1	1	0	1	1	1	0	1	0	1	0	1	0	1	1	1	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	1	1	0	1	1	0	0	0	1	0	0	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0	1	0	0	1	1	1	0	1	1	1	1	1	1	0	1	0	1
976.3489999999999	11.0	1.3946263147848224	15.266958685403937	8.56395088956882	2.0573218144060963	1.3833066737316206	2.429145040446287	4.3541528898754	0	0	2	2	0	1	0	0	0	1	1	0	0	0	0	1	1	0	1	0	0	1	0	1	0	1	0	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	1	1	1	0	0	1	0	1	1	0	0	0	1	0	0	1	0	0	0	1	0	1	0	1	0	1	1	1	1	1	0	0	1	1	0	1	0	0	1	0	0	1	1	0	1	1	0	0	0	1	0	1	0	1	0	0	0	0	1	0	1	0	0	0	1	1	1	0	1	0	0	1	0	0	0	1	0	0	1	1	1	0	1	0	1	0	0	1	0	1	0	1	1	0	1	1	1	0	0	1	1	1	0	1	1	1	0	0	0	1	0	1	0	0	0	0	0	1	1	1	1	0	0	0	1	0	0	0	0	1	1	1	1	0	0	0	0	1	1	0	1	0	0	1	0	0	0	1	1	1	1	1	0	0	1	1	0	0	1	0	0	0	1	0	1	0	1	1	0	1	1	0	0	1	0	1	0	0	1	0	1	1	0	0	0	0	0	1	0	0	1	1	1	0	1	1	1	0	1	0	0	0	1	0	0	0	0	1	1	1	1	0	0	0	0	1	0	0	0	0	1	1	1	0	0	1	1	1	1	1	0	0	1	1	0	0	1	0	0	0	1	1	1	0	0	1	0	1	1	1	0	1	0	1	0	0	1	0	1	0	1	1	0	1	1	1	0	0	1	1	1	0	1	1	1	0	1	0	0	0	1	0	0	0	0	0	1	1	1	1	0	0	0	1	0	0	0	0	1	1	1	0	0	1	1	1	1	1	0	1	0	0	1	0	0	0	1	0	1	1	1	0	0	1	1	0	0	1	1	1	0	1	0	0	1	0	1	1	0	0	0	1	0	0	0	0	1	1	1	0	1	1	1	0	1	0	0	0	1	0	0	0	0	1	1	1	0	0	1	1	1	1	0	0	0	0	1	1	1	0	0	1	0	1	1	1	0	0	1	1	0	0	1	1	1	0	1
946.366	18.7	15.266958685403937	8.56395088956882	2.0573218144060963	1.3833066737316206	2.429145040446287	4.3541528898754	1.92078965665005	0	0	2	2	0	1	0	0	0	1	1	0	0	1	0	0	1	0	1	0	1	0	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	1	1	1	0	0	1	0	1	1	0	0	0	1	1	0	0	0	1	0	1	0	1	1	1	1	1	0	0	1	1	0	1	0	0	1	0	0	1	1	0	1	1	0	0	0	1	0	1	0	1	0	0	0	0	1	0	1	0	0	0	1	1	1	0	1	0	0	1	0	0	0	1	0	0	1	1	1	0	1	0	1	1	0	1	1	0	0	1	0	1	0	1	1	1	0	1	1	1	0	0	0	1	0	1	0	0	0	0	0	1	1	1	1	0	0	0	1	0	0	0	0	1	1	1	1	0	0	0	0	1	1	0	1	0	0	1	0	0	0	1	1	1	1	1	0	0	1	1	0	0	1	0	0	0	1	0	1	0	1	1	0	1	1	0	0	1	0	1	0	1	0	0	1	0	0	1	1	0	1	0	1	0	1	1	1	0	1	1	1	0	1	0	0	0	1	0	0	0	0	1	1	1	1	0	0	0	0	1	0	0	0	0	1	1	1	0	0	1	1	1	1	1	0	0	1	1	0	0	1	0	0	0	1	1	1	0	0	1	0	1	1	1	0	1	0	1	0	1	1	0	0	0	1	0	1	0	1	0	1	0	1	1	1	0	1	1	1	0	1	0	0	0	1	0	0	0	0	0	1	1	1	1	0	0	0	1	0	0	0	0	1	1	1	0	0	1	1	1	1	1	0	1	0	0	1	0	0	0	1	0	1	1	1	0	0	1	1	0	0	1	1	1	0	1	0	1	0	1	1	0	1	1	0	0	1	0	1	0	1	1	1	0	1	1	1	0	1	0	0	0	1	0	0	0	0	1	1	1	0	0	1	1	1	1	0	0	0	0	1	1	1	0	0	1	0	1	1	1	0	0	1	1	0	0	1	1	1	0	1	1	1	0	0	1	0	1	1	1	0	1	0	1
